Id,SalePrice
2116,126536.0
2117,147657.0
2118,120012.0
2119,116278.0
2120,120370.0
2121,110467.0
2122,99604.0
2123,97435.0
2124,195327.0
2125,159458.0
2126,179781.0
2127,172521.0
2128,143120.0
2129,107916.0
2130,138707.0
2131,178764.0
2132,130696.0
2133,135952.0
2134,125912.0
2135,100631.0
2136,73597.0
2137,101329.0
2138,143371.0
2139,149164.0
2140,131124.0
2141,149182.0
2142,118110.0
2143,136745.0
2144,141719.0
2145,126888.0
2146,153672.0
2147,187014.0
2148,150442.0
2149,140063.0
2150,209195.0
2151,121007.0
2152,161207.0
2153,160845.0
2154,94279.0
2155,133580.0
2156,288927.0
2157,238680.0
2158,244899.0
2159,227378.0
2160,175413.0
2161,249313.0
2162,419000.0
2163,371238.0
2164,252761.0
2165,184254.0
2166,137671.0
2167,224796.0
2168,196416.0
2169,199967.0
2170,218114.0
2171,148404.0
2172,133680.0
2173,160807.0
2174,237380.0
2175,317972.0
2176,319648.0
2177,250050.0
2178,223286.0
2179,143917.0
2180,216057.0
2181,195026.0
2182,219445.0
2183,189940.0
2184,123784.0
2185,133505.0
2186,158746.0
2187,148071.0
2188,156523.0
2189,173502.0
2190,86613.0
2191,86613.0
2192,77932.0
2193,113931.0
2194,122684.0
2195,110412.0
2196,124606.0
2197,125891.0
2198,154995.0
2199,163003.0
2200,130488.0
2201,143325.0
2202,177092.0
2203,152054.0
2204,180857.0
2205,120857.0
2206,112644.0
2207,202885.0
2208,246501.0
2209,196521.0
2210,132924.0
2211,124054.0
2212,117620.0
2213,108060.0
2214,153087.0
2215,110471.0
2216,154676.0
2217,70240.0
2218,104199.0
2219,96054.0
2220,77575.0
2221,308778.0
2222,282851.0
2223,271993.0
2224,223874.0
2225,155605.0
2226,187905.0
2227,216832.0
2228,274934.0
2229,247217.0
2230,145254.0
2231,203556.0
2232,178180.0
2233,183129.0
2234,255049.0
2235,230235.0
2236,266745.0
2237,335796.0
2238,206970.0
2239,120764.0
2240,177202.0
2241,148207.0
2242,138048.0
2243,144614.0
2244,106849.0
2245,105838.0
2246,135474.0
2247,116605.0
2248,108194.0
2249,119219.0
2250,122277.0
2251,142834.0
2252,185994.0
2253,157910.0
2254,181876.0
2255,198600.0
2256,187231.0
2257,221659.0
2258,170537.0
2259,175221.0
2260,148102.0
2261,179073.0
2262,220616.0
2263,384458.0
2264,377147.0
2265,184545.0
2266,307621.0
2267,325553.0
2268,409552.0
2269,160718.0
2270,190757.0
2271,238265.0
2272,227679.0
2273,167344.0
2274,188078.0
2275,155743.0
2276,193036.0
2277,194852.0
2278,158037.0
2279,124572.0
2280,101472.0
2281,177663.0
2282,193928.0
2283,116194.0
2284,134513.0
2285,148842.0
2286,118615.0
2287,361356.0
2288,270010.0
2289,324463.0
2290,418690.0
2291,351304.0
2292,435716.0
2293,432717.0
2294,380487.0
2295,444097.0
2296,261144.0
2297,344295.0
2298,320114.0
2299,343086.0
2300,340826.0
2301,298233.0
2302,248961.0
2303,233664.0
2304,245855.0
2305,192633.0
2306,195818.0
2307,195451.0
2308,228714.0
2309,304927.0
2310,209742.0
2311,219175.0
2312,167713.0
2313,176155.0
2314,175440.0
2315,172907.0
2316,202262.0
2317,188258.0
2318,167857.0
2319,178170.0
2320,181395.0
2321,272943.0
2322,188803.0
2323,182980.0
2324,182071.0
2325,208557.0
2326,179802.0
2327,220769.0
2328,237296.0
2329,190124.0
2330,178157.0
2331,341805.0
2332,399763.0
2333,336281.0
2334,269201.0
2335,278563.0
2336,338602.0
2337,190097.0
2338,275044.0
2339,227262.0
2340,421607.0
2341,209212.0
2342,235726.0
2343,223942.0
2344,232503.0
2345,245461.0
2346,203894.0
2347,187477.0
2348,229059.0
2349,159226.0
2350,307927.0
2351,246275.0
2352,253989.0
2353,255635.0
2354,131190.0
2355,150250.0
2356,153092.0
2357,198338.0
2358,196266.0
2359,134003.0
2360,112276.0
2361,131855.0
2362,273435.0
2363,124466.0
2364,173224.0
2365,231791.0
2366,188211.0
2367,222657.0
2368,227477.0
2369,220221.0
2370,175030.0
2371,177543.0
2372,186493.0
2373,301416.0
2374,323492.0
2375,227839.0
2376,275977.0
2377,306004.0
2378,137723.0
2379,224268.0
2380,152855.0
2381,167502.0
2382,205048.0
2383,207653.0
2384,246523.0
2385,149656.0
2386,129222.0
2387,132865.0
2388,110545.0
2389,136541.0
2390,138428.0
2391,128484.0
2392,103748.0
2393,166369.0
2394,136203.0
2395,209320.0
2396,147119.0
2397,215513.0
2398,119519.0
2399,62600.0
2400,57927.0
2401,106292.0
2402,122301.0
2403,144832.0
2404,149743.0
2405,157009.0
2406,137797.0
2407,117017.0
2408,129652.0
2409,122828.0
2410,203993.0
2411,110456.0
2412,152551.0
2413,125146.0
2414,146834.0
2415,133496.0
2416,125822.0
2417,119594.0
2418,118132.0
2419,120616.0
2420,122047.0
2421,147381.0
2422,107366.0
2423,113726.0
2424,159689.0
2425,258400.0
2426,135267.0
2427,135448.0
2428,185474.0
2429,105553.0
2430,127803.0
2431,132007.0
2432,131657.0
2433,131992.0
2434,133467.0
2435,157581.0
2436,116397.0
2437,103395.0
2438,118948.0
2439,118582.0
2440,136359.0
2441,95742.0
2442,117267.0
2443,129413.0
2444,136706.0
2445,82327.0
2446,141793.0
2447,176611.0
2448,148510.0
2449,118558.0
2450,173992.0
2451,139595.0
2452,230671.0
2453,110875.0
2454,147781.0
2455,105776.0
2456,126483.0
2457,125191.0
2458,128315.0
2459,101616.0
2460,143649.0
2461,119100.0
2462,137390.0
2463,133879.0
2464,186969.0
2465,138979.0
2466,119563.0
2467,143618.0
2468,96348.0
2469,98294.0
2470,203564.0
2471,215767.0
2472,193520.0
2473,118914.0
2474,116650.0
2475,231212.0
2476,106710.0
2477,126092.0
2478,173685.0
2479,116737.0
2480,131999.0
2481,116268.0
2482,128111.0
2483,106963.0
2484,116523.0
2485,112073.0
2486,149671.0
2487,222173.0
2488,165878.0
2489,178932.0
2490,139572.0
2491,101857.0
2492,183677.0
2493,162828.0
2494,166943.0
2495,97646.0
2496,238341.0
2497,154397.0
2498,106363.0
2499,101098.0
2500,119732.0
2501,126792.0
2502,134168.0
2503,97054.0
2504,184606.0
2505,233704.0
2506,252074.0
2507,269378.0
2508,252074.0
2509,216888.0
2510,224768.0
2511,181973.0
2512,203638.0
2513,222815.0
2514,234258.0
2515,137655.0
2516,161878.0
2517,124981.0
2518,134255.0
2519,222591.0
2520,210450.0
2521,193830.0
2522,232110.0
2523,125897.0
2524,138523.0
2525,135593.0
2526,135314.0
2527,112236.0
2528,116199.0
2529,136805.0
2530,116895.0
2531,238942.0
2532,236046.0
2533,197131.0
2534,234376.0
2535,308342.0
2536,253835.0
2537,227611.0
2538,179721.0
2539,188003.0
2540,179071.0
2541,187034.0
2542,156549.0
2543,127241.0
2544,117181.0
2545,134052.0
2546,137510.0
2547,144385.0
2548,175887.0
2549,152728.0
2550,168612.0
2551,159957.0
2552,112079.0
2553,104705.0
2554,85037.0
2555,118500.0
2556,98038.0
2557,108533.0
2558,130035.0
2559,135860.0
2560,141336.0
2561,141458.0
2562,114796.0
2563,143142.0
2564,191810.0
2565,148137.0
2566,153959.0
2567,131858.0
2568,188722.0
2569,192538.0
2570,133512.0
2571,164161.0
2572,170920.0
2573,213583.0
2574,250744.0
2575,135317.0
2576,132034.0
2577,184218.0
2578,97614.0
2579,85985.0
2580,115119.0
2581,129027.0
2582,131878.0
2583,273859.0
2584,185751.0
2585,190582.0
2586,227812.0
2587,217410.0
2588,141947.0
2589,154650.0
2590,226631.0
2591,212212.0
2592,212201.0
2593,259356.0
2594,175556.0
2595,215106.0
2596,304415.0
2597,190598.0
2598,283247.0
2599,349662.0
2600,184472.0
2601,142963.0
2602,100694.0
2603,102607.0
2604,95239.0
2605,98661.0
2606,148699.0
2607,185486.0
2608,204015.0
2609,151402.0
2610,104919.0
2611,123385.0
2612,159210.0
2613,113276.0
2614,112790.0
2615,150060.0
2616,142481.0
2617,198413.0
2618,207202.0
2619,196315.0
2620,172867.0
2621,175065.0
2622,182658.0
2623,251318.0
2624,261185.0
2625,260969.0
2626,168488.0
2627,176313.0
2628,447770.0
2629,483725.0
2630,356211.0
2631,454513.0
2632,397166.0
2633,308450.0
2634,397560.0
2635,161345.0
2636,189281.0
2637,183002.0
2638,272535.0
2639,203956.0
2640,146576.0
2641,104157.0
2642,194996.0
2643,120369.0
2644,145518.0
2645,112033.0
2646,107992.0
2647,116800.0
2648,155334.0
2649,145098.0
2650,135339.0
2651,159334.0
2652,422273.0
2653,247756.0
2654,242797.0
2655,376839.0
2656,324707.0
2657,356906.0
2658,300567.0
2659,314668.0
2660,357771.0
2661,338768.0
2662,364604.0
2663,287946.0
2664,292519.0
2665,343840.0
2666,282300.0
2667,170228.0
2668,180396.0
2669,172055.0
2670,295317.0
2671,180396.0
2672,205454.0
2673,228319.0
2674,232702.0
2675,171815.0
2676,196439.0
2677,208135.0
2678,259184.0
2679,278360.0
2680,293734.0
2681,438467.0
2682,329102.0
2683,414428.0
2684,306685.0
2685,317172.0
2686,244803.0
2687,312731.0
2688,216239.0
2689,198294.0
2690,436080.0
2691,182332.0
2692,133315.0
2693,192043.0
2694,137891.0
2695,196034.0
2696,188191.0
2697,182000.0
2698,193252.0
2699,188734.0
2700,164175.0
2701,154738.0
2702,117623.0
2703,161247.0
2704,153405.0
2705,116177.0
2706,107635.0
2707,115435.0
2708,120579.0
2709,89635.0
2710,119280.0
2711,293963.0
2712,398095.0
2713,177257.0
2714,156956.0
2715,173303.0
2716,147795.0
2717,187334.0
2718,227039.0
2719,151102.0
2720,168771.0
2721,131897.0
2722,162557.0
2723,155800.0
2724,117962.0
2725,123547.0
2726,126917.0
2727,197025.0
2728,167602.0
2729,140773.0
2730,132401.0
2731,114220.0
2732,115015.0
2733,170445.0
2734,147394.0
2735,133523.0
2736,147007.0
2737,114078.0
2738,136380.0
2739,168771.0
2740,126878.0
2741,134777.0
2742,155457.0
2743,144407.0
2744,151387.0
2745,146072.0
2746,125892.0
2747,170429.0
2748,134568.0
2749,119441.0
2750,114114.0
2751,116373.0
2752,231086.0
2753,157169.0
2754,241021.0
2755,134110.0
2756,87599.0
2757,73549.0
2758,77670.0
2759,156067.0
2760,134731.0
2761,139959.0
2762,146254.0
2763,212988.0
2764,196155.0
2765,253659.0
2766,128905.0
2767,87278.0
2768,117066.0
2769,128610.0
2770,149696.0
2771,107164.0
2772,115116.0
2773,163209.0
2774,140860.0
2775,116633.0
2776,165824.0
2777,157020.0
2778,101257.0
2779,135809.0
2780,101486.0
2781,99263.0
2782,94288.0
2783,103155.0
2784,120990.0
2785,140823.0
2786,67973.0
2787,116055.0
2788,84893.0
2789,210468.0
2790,78202.0
2791,114733.0
2792,74858.0
2793,144339.0
2794,98926.0
2795,125837.0
2796,97614.0
2797,203252.0
2798,118523.0
2799,116310.0
2800,80821.0
2801,118477.0
2802,134617.0
2803,158664.0
2804,173020.0
2805,107213.0
2806,101322.0
2807,156729.0
2808,137802.0
2809,119541.0
2810,123736.0
2811,154651.0
2812,148859.0
2813,158770.0
2814,159601.0
2815,86724.0
2816,227666.0
2817,133613.0
2818,117931.0
2819,182149.0
2820,144855.0
2821,102597.0
2822,197879.0
2823,288678.0
2824,165881.0
2825,177877.0
2826,124663.0
2827,148750.0
2828,268451.0
2829,162350.0
2830,229430.0
2831,183682.0
2832,247122.0
2833,300180.0
2834,205570.0
2835,215508.0
2836,187943.0
2837,179488.0
2838,136026.0
2839,171002.0
2840,200111.0
2841,207289.0
2842,228081.0
2843,143358.0
2844,168795.0
2845,108447.0
2846,208980.0
2847,194628.0
2848,229314.0
2849,209840.0
2850,303831.0
2851,227103.0
2852,254717.0
2853,237697.0
2854,144451.0
2855,210082.0
2856,199191.0
2857,188953.0
2858,206763.0
2859,135847.0
2860,146167.0
2861,138031.0
2862,204014.0
2863,128020.0
2864,264409.0
2865,155774.0
2866,198543.0
2867,85910.0
2868,126008.0
2869,108204.0
2870,153321.0
2871,95469.0
2872,55915.0
2873,104194.0
2874,130419.0
2875,115128.0
2876,177924.0
2877,135785.0
2878,158970.0
2879,144069.0
2880,95937.0
2881,141658.0
2882,157793.0
2883,180009.0
2884,205998.0
2885,169114.0
2886,209135.0
2887,93970.0
2888,137070.0
2889,62659.0
2890,79767.0
2891,148046.0
2892,71506.0
2893,88383.0
2894,63572.0
2895,321664.0
2896,289895.0
2897,192100.0
2898,152671.0
2899,224970.0
2900,151824.0
2901,201386.0
2902,196702.0
2903,340412.0
2904,353026.0
2905,119759.0
2906,207189.0
2907,126057.0
2908,114319.0
2909,151793.0
2910,85520.0
2911,100694.0
2912,140781.0
2913,102032.0
2914,91651.0
2915,91651.0
2916,100453.0
2917,162589.0
2918,114376.0
2919,246559.0
